id,XINGBIE,CSNY,HYZK,ZHIYE,ZHICHEN,ZHIWU,XUELI,DWJJLX,DWSSHY,GRJCJS,GRZHZT,GRZHYE,GRZHSNJZYE,GRZHDNGJYE,GRYJCE,DWYJCE,DKFFE,DKYE,DKLL
test_203,1,575827200,90,90,999,1,99,900,16,3395.9040000000005,1,2099.658,12397.042,435.201,458.1230000000001,458.1230000000001,176220,148810.59699999998,2.708
test_204,1,362764800,90,90,999,0,99,159,3,3702.0,1,722.1,4031.195,-336.79,479.55,479.55,150237,142270.235,2.708
test_205,1,667756800,90,90,999,0,99,160,9,7900.5,1,75200.325,50018.05,1659.755,1156.62,1156.62,300237,297736.995,2.708
test_206,1,105033600,90,90,999,0,99,110,18,3402.0,1,53031.13,56892.05,5325.6,616.8,616.8,150237,136844.245,2.708
test_207,1,462816000,90,90,999,0,99,159,11,1237.0,1,1887.58,378.045,637.0,287.0,287.0,250237,219423.985,2.708
test_208,1,801936000,90,90,999,0,99,150,11,1192.0,1,6752.545,237.0,619.0,284.75,284.75,90237,90089.065,2.708
test_209,1,646758000,90,90,999,1,99,900,15,4272.721,1,9357.561,8209.940999999999,4027.318,721.2860000000002,721.2860000000002,185162,163335.41199999998,2.708
test_210,2,165513600,90,90,999,0,99,900,9,8603.0,1,49005.315,61219.455,-39581.64,1240.92,1240.92,250237,154403.59,2.979
test_211,1,486403200,90,90,999,0,99,150,10,8570.5,1,735.085,2081.04,-1281.445,1237.02,1237.02,150237,139008.98,2.708
test_212,1,468086400,90,90,999,1,99,110,18,4519.827,1,237.0,66105.398,-833.0039999999998,750.939,750.939,150237,81871.547,2.9760000000000004
test_213,1,591638400,90,90,999,0,99,150,2,5566.0,1,11926.85,1798.045,3090.41,610.03,610.03,125237,104588.015,2.708
test_214,1,631123200,90,90,999,0,99,150,14,6237.0,1,24974.435,15095.64,2637.0,537.0,537.0,150237,148496.995,2.708
test_215,2,560016000,90,90,999,0,99,150,12,3037.0,1,33575.785,2234.81,1357.0,377.0,377.0,300237,297909.505,2.708
test_216,1,457459200,90,90,999,0,99,190,14,7737.0,1,2037.0,1797.005,-6976.66,1137.0,1137.0,300237,253570.24,2.708
test_217,2,512668800,90,90,999,1,99,150,2,1253.763,1,6804.4209999999985,4740.487,59.675,328.481,328.481,93469,92576.97,2.708
test_218,1,502214400,90,90,999,1,99,150,2,1196.323,1,7569.9969999999985,5354.5340000000015,768.9739999999998,303.497,303.497,125237,120290.54,2.708
test_219,2,431193600,90,90,999,1,99,900,14,2558.341,1,3703.231,666.44,2151.319,476.29,476.29,135237,237.0,2.708
test_220,1,772992000,90,90,999,0,99,150,2,3468.5,1,14810.65,8093.7,2004.64,463.205,463.205,282237,278019.75,2.708
test_221,1,715276800,90,90,999,1,99,150,6,4347.214,1,12310.125,9525.065,2989.031,581.004,581.004,300237,288443.326,2.787
test_222,1,291744000,90,90,999,0,99,150,14,3187.0,1,237.0,23286.275,214.135,473.0,473.0,300237,273381.035,2.708
test_223,2,573148800,90,90,999,1,99,110,18,3220.031,1,10794.615,2192.776,3381.878,594.964,594.964,150237,237.0,2.708
test_224,2,304963200,90,90,999,1,99,110,16,3161.187,1,258.096,1455.589,-164.614,464.6880000000001,464.6880000000001,150237,136488.06699999998,2.708
test_225,2,31507200,90,90,999,0,99,110,15,9127.5,1,1568.88,1331.99,-556.87,1303.86,1303.86,190237,122153.595,2.708
test_226,1,444412800,90,90,999,1,99,150,18,4306.274,1,3586.367,16021.218,-2686.2090000000007,528.681,528.681,300237,285046.543,2.708
test_227,1,686246400,90,90,999,1,99,150,10,2369.1620000000007,1,237.0,11052.955,-8493.856,462.061,462.061,150237,147233.805,2.708
test_228,2,515260800,90,90,999,0,99,150,14,9087.0,1,28969.49,23750.31,-2070.8,679.5,679.5,300237,269932.37,2.708
test_229,1,702057600,90,90,999,0,99,150,11,4117.0,1,13699.29,14196.185,-5669.2,702.6,702.6,300237,296756.98,2.708
test_230,1,399657600,90,90,999,0,99,150,11,1520.0,1,9408.82,6018.255,1263.4,339.64,339.64,125237,88849.35,2.708
test_231,2,765129600,90,90,999,0,99,150,10,3875.0,1,19099.97,7898.015,2217.81,673.56,673.56,300237,299743.88,2.708
test_232,1,488995200,90,90,999,0,99,230,10,12811.5,1,43556.57,15038.145,2739.525,1745.94,1745.94,150237,148997.505,2.708
test_233,1,315504000,90,90,999,0,99,150,14,11933.0,1,13100.79,7878.885,9593.8,1406.6,1406.6,350237,318208.14,2.708
test_234,1,817747200,90,90,999,1,99,150,14,6769.554,1,11245.853,1040.737,3453.798,563.628,563.628,150237,146752.06699999998,2.747
test_235,1,691516800,90,90,999,0,99,150,7,4087.0,1,12315.575,7977.765,1844.0,699.0,699.0,120237,116396.49,2.708
test_236,1,402249600,90,90,999,0,99,110,5,3570.5,1,1232.625,5722.69,-15262.8,637.02,637.02,150237,128680.11,2.979
test_237,1,147196800,90,90,999,1,99,190,18,6287.722,1,60525.172,45704.363,4985.037,963.107,963.107,196157,151295.374,2.708
test_238,1,473356800,90,90,999,0,99,160,9,7087.0,1,2529.985,305.165,869.495,1059.0,1059.0,295237,220549.555,2.979
test_239,1,31507200,90,90,999,1,99,110,15,4310.52,1,48018.294,32851.593,2884.1,725.822,725.822,150237,148715.011,2.708
test_240,1,741456000,90,90,999,0,99,150,7,3612.0,1,709.5,5247.905,217.63,473.25,473.25,300237,289596.145,2.708
test_241,2,520527600,90,90,999,0,99,900,15,4986.5,1,1376.88,289.0,1372.02,806.94,806.94,300237,197831.245,2.979
test_242,1,383760000,90,90,999,0,99,110,7,1192.0,1,466.2,6930.63,196.645,351.6,351.6,200237,173570.36,2.708
test_243,1,41875200,90,90,999,1,99,190,14,4618.307,1,42897.997,25711.263,4443.052,762.7560000000002,762.7560000000002,125237,95545.926,2.708
test_244,1,31507200,90,90,999,0,99,110,18,5081.5,1,1399.68,1320.79,225.885,818.34,818.34,200237,144681.5,2.708
test_245,2,31507200,90,90,999,1,99,900,18,10219.635,1,48254.19,47769.425,950.079,1434.9160000000004,1434.9160000000004,300237,214501.681,2.708
test_246,1,31507200,90,90,999,0,99,200,14,1812.0,1,741.0,517.725,486.5,363.0,363.0,100237,77736.01,2.708
test_247,1,641487600,90,90,999,0,99,143,9,4300.5,1,56551.59,45098.0,3487.8,643.35,643.35,200237,171903.695,2.708
test_248,1,560016000,90,90,999,0,99,150,2,2127.0,1,8987.48,4663.17,1295.4,369.3,369.3,199237,194714.26,2.708
test_249,1,631123200,90,90,999,0,99,150,14,1987.0,1,26727.99,19673.505,1917.0,447.0,447.0,85237,81071.525,2.708
test_250,1,786211200,90,90,999,0,99,900,6,2235.5,1,11025.845,5580.875,2155.56,476.82,476.82,150237,150237.0,3.25
test_251,2,517935600,90,90,999,0,99,110,17,3766.5,1,36005.03,20378.515,6142.56,660.54,660.54,150237,149930.47,2.708
test_252,2,446918400,90,90,999,0,99,190,15,5983.0,1,4659.445,5057.125,2682.185,926.52,926.52,300237,178937.04,2.708
test_253,2,631123200,90,90,999,0,99,110,0,7264.0,1,38710.86,25000.435,-3848.13,1080.24,1080.24,150237,149246.745,2.708
test_254,1,544204800,90,90,999,0,99,200,5,4421.0,1,24802.715,26394.735,81.28,655.4,655.4,150237,134915.86,2.979
test_255,2,446918400,90,90,999,0,99,170,14,1237.0,1,11149.755,9401.695,637.0,287.0,287.0,150237,112736.925,2.708
test_256,1,462816000,90,90,999,0,99,150,2,9293.0,1,6972.32,1367.38,1885.745,870.92,870.92,194237,165468.585,2.708
test_257,1,644166000,90,90,999,0,99,150,7,1737.0,1,387.0,5040.855,200.755,312.0,312.0,125237,121236.465,2.708
test_258,1,31507200,90,90,999,0,99,110,13,3488.5,1,1797.72,1213.72,1009.55,627.18,627.18,140237,110801.42,2.708
test_259,1,44553600,90,90,999,0,99,110,3,7314.5,1,2301.435,22500.58,2031.4,1086.3,1086.3,125237,13348.84,2.708
test_260,2,512668800,90,90,999,1,99,900,15,5425.925,1,32043.577,29929.69,-4077.922,859.671,859.671,150237,147994.669,2.708
test_261,2,741456000,90,90,999,1,99,150,7,3211.184,1,4470.1309999999985,10432.019,-7697.12,424.677,424.677,150237,147490.324,2.84
test_262,2,423244800,90,90,999,0,99,150,14,6618.0,1,18677.945,7155.615,1970.825,556.05,556.05,300237,298675.71,2.708
test_263,2,596908800,90,90,999,1,99,900,6,1861.544,1,19032.17,14590.299,1269.817,369.56,369.56,150237,147690.244,2.708
test_264,2,481132800,90,90,999,0,99,110,6,1487.0,1,9704.35,6789.205,937.0,324.5,324.5,92237,84808.715,2.979
test_265,1,573148800,90,90,999,0,99,110,16,2556.0,1,16006.34,7752.94,2463.24,515.28,515.28,200237,200237.0,3.575
test_266,1,870364800,90,90,999,0,99,150,6,4487.0,1,237.0,237.0,-399.28,534.5,534.5,300237,296254.435,2.708
test_267,2,591638400,90,90,999,0,99,150,6,1192.0,1,428.0,251.995,328.205,332.5,332.5,160237,127145.045,2.708
test_268,2,307555200,90,90,999,0,99,150,7,3062.0,1,632.5,2872.555,257.485,434.75,434.75,300237,278009.735,2.979
test_269,1,31507200,90,90,999,0,99,150,0,7536.5,1,235870.125,225532.125,739.16,1112.94,1112.94,150237,122201.475,2.979
test_270,2,623174400,90,90,999,0,99,150,6,12217.0,1,33680.255,40869.375,-13588.575,1674.6,1674.6,150237,132737.0,2.708
test_271,2,315504000,90,90,999,1,99,110,18,3455.469,1,10178.913,22991.197,-4102.038,623.216,623.216,150237,145327.80800000002,2.708
test_272,2,659980800,90,90,999,1,99,150,14,6766.696999999999,1,25577.519,24884.847,-4248.209,997.357,997.357,150237,146602.271,2.708
test_273,2,425836800,90,90,999,0,99,150,11,2329.0,1,18622.315,13704.76,1408.52,383.44,383.44,125237,104903.395,2.708
test_274,2,809884800,90,90,999,0,99,150,2,2364.5,1,18496.89,11556.58,955.08,492.3,492.3,150237,149743.21,2.708
test_275,1,396979200,90,90,999,0,99,160,6,2037.0,1,5460.375,5473.645,957.0,327.0,327.0,300237,282826.245,2.979
test_276,1,89395200,90,90,999,0,99,150,3,2425.0,1,674.6,9379.405,-11065.235,346.4,346.4,150237,139125.88,2.708
test_277,2,225993600,90,90,999,1,99,900,15,6770.2959999999985,1,25329.336,4232.035,8050.414000000002,1020.996,1020.996,250237,237.0,2.714
test_278,1,241891200,90,90,999,0,99,900,0,12811.5,1,18246.125,12462.035,2440.985,1745.94,1745.94,150237,17629.835,2.708
test_279,1,431193600,90,90,999,0,99,170,7,1537.0,1,1773.68,11230.2,861.0,315.0,315.0,95237,86888.075,2.708
test_280,2,247161600,90,90,999,1,99,190,15,5075.356,1,1395.942,1349.6229999999996,231.746,813.6419999999998,813.6419999999998,250237,204695.194,2.708
test_281,1,604684800,90,90,999,1,99,150,5,1600.781,1,3384.323,3170.1620000000007,237.0,332.465,332.465,175237,140866.932,2.708
test_282,1,118252800,90,90,999,0,99,900,9,12811.0,1,237.0,2678.78,224.06,1745.88,1745.88,350237,278645.96,2.708
test_283,1,504892800,90,90,999,0,99,900,5,3961.0,1,23156.585,7849.07,4043.88,683.88,683.88,125237,237.0,2.708
test_284,1,583686000,90,90,999,0,99,160,9,10403.5,1,11906.305,14599.685,6874.75,1456.98,1456.98,150237,119408.41,2.979
test_285,1,586364400,90,90,999,0,99,130,11,10686.5,1,5266.93,11087.185,2684.355,1281.95,1281.95,200237,167562.01,2.708
test_286,1,239212800,90,90,999,1,99,190,15,5668.61,1,4657.819,1193.645,3421.8740000000007,888.793,888.793,250237,171501.43600000002,2.768
test_287,1,702057600,90,90,999,1,99,900,2,1952.464,1,12275.47,8131.164000000002,2639.438,402.436,402.436,150237,148569.807,2.708
test_288,1,560016000,90,90,999,0,99,150,7,4561.0,1,237.0,14725.075,-772.34,669.4,669.4,150237,144393.925,2.708
test_289,1,336585600,90,90,999,0,99,110,12,4537.0,1,22214.57,5533.265,4365.0,753.0,753.0,200237,156903.58,2.708
test_290,1,536428800,90,90,999,0,99,160,0,3053.5,1,631.31,810.05,232.4,434.155,434.155,300237,247947.575,2.708
test_291,2,625852800,90,90,999,0,99,110,16,3955.0,1,50660.855,35763.945,3806.28,683.16,683.16,150237,147993.765,2.708
test_292,1,638899200,90,90,999,0,99,110,4,7071.0,1,15000.54,25923.9,-2123.8,1057.08,1057.08,150237,145695.255,2.708
test_293,1,394300800,90,90,999,1,99,110,18,6427.611999999999,1,35044.537000000004,20928.242,4070.915,979.873,979.873,248714,222170.394,2.7910000000000004
test_294,1,515260800,90,90,999,0,99,190,7,2787.0,1,849.0,2151.775,226.78,543.0,543.0,300237,279433.835,2.708
test_295,1,31507200,90,90,999,1,99,150,5,9092.274,1,76029.119,41434.67,11036.811000000003,1299.633,1299.633,149668,19800.266,2.708
test_296,1,528480000,90,90,999,0,99,150,8,7107.0,1,1885.8,24371.795,1126.815,1061.4,1061.4,150237,123219.4,2.708
test_297,1,786211200,90,90,999,1,99,150,7,1232.413,1,10062.608,7591.699,789.7289999999998,306.091,306.091,135304,132533.91199999998,2.738
test_298,2,31507200,90,90,999,1,99,190,15,4080.808,1,1159.514,2027.579,224.983,698.257,698.257,300237,199433.485,2.803
test_299,1,717868800,90,90,999,0,99,150,9,5306.5,1,237.0,9477.945,-753.405,743.95,743.95,150237,146210.88,2.708
test_300,2,449596800,90,90,999,0,99,110,16,1629.0,1,926.16,612.775,924.29,404.04,404.04,180237,162640.755,2.708
test_301,2,796665600,90,90,999,0,99,150,9,3487.0,1,30181.93,19836.585,854.095,627.0,627.0,150237,148997.505,2.708
test_302,1,31507200,90,90,999,1,99,110,18,7157.8290000000015,1,9940.444,27139.551,-5956.463000000002,1067.509,1067.509,200145,170067.22100000002,2.758
test_303,1,680972400,90,90,999,0,99,300,7,2548.0,1,21115.615,15950.895,-471.275,468.1,468.1,300237,298753.63,2.708
test_304,2,496944000,90,90,999,0,99,110,17,5936.5,1,9167.25,4683.455,1356.46,920.94,920.94,250237,224466.705,2.708
test_305,1,757353600,90,90,999,1,99,160,7,3485.781,1,18173.283,21363.741,-4089.728,626.854,626.854,150237,145864.299,2.907
test_306,2,496944000,90,90,999,0,99,900,11,1192.0,1,466.2,609.63,235.57,351.6,351.6,300237,275237.025,2.708
test_307,2,123523200,90,90,999,0,99,110,18,3860.5,1,2888.505,27440.885,4073.505,679.44,679.44,160237,54079.595,2.979
test_308,1,659980800,90,90,999,1,99,150,7,2316.684,1,914.628,11427.379,-76.762,382.578,382.578,300237,292148.37,2.708
test_309,1,31507200,90,90,999,1,99,150,15,4682.946,1,5107.232,5622.625,3397.294000000001,770.5360000000002,770.5360000000002,250237,35470.44,2.859
test_310,1,620578800,90,90,999,0,99,150,11,5861.5,1,1586.88,55985.71,150.185,911.94,911.94,300237,231509.625,2.708
test_311,1,546793200,90,90,999,0,99,160,12,1992.0,1,4323.62,3035.92,-639.965,324.75,324.75,275237,274098.245,2.979
test_312,1,410198400,90,90,999,0,99,150,0,5036.0,1,237.0,8908.14,-930.325,812.88,812.88,300237,284830.55,2.979
test_313,1,31507200,90,90,999,1,99,110,18,3707.651,1,1867.094,2237.968,-208.891,653.477,653.477,203831,180495.144,2.708
test_314,2,641487600,90,90,999,0,99,110,16,1102.0,1,2578.33,6261.765,1275.0,340.8,340.8,100237,82912.155,2.708
test_315,2,557420400,90,90,999,0,99,110,12,2787.0,1,7875.135,1646.135,2685.0,543.0,543.0,90237,72571.55,2.708
test_316,2,749404800,90,90,999,1,99,900,14,1818.943,1,9850.707,8137.887,-1005.957,408.035,408.035,150237,148845.975,2.708
test_317,2,757353600,90,90,999,0,99,110,0,3380.0,1,16688.63,8264.94,-448.45,614.16,614.16,150237,149586.67,2.708
test_318,1,31507200,90,90,999,0,99,110,0,8678.0,1,6807.27,34514.35,4545.385,1249.92,1249.92,200237,237.0,2.708
test_319,2,554742000,90,90,999,0,99,150,12,1992.0,1,3245.745,4279.9,1219.8,359.85,359.85,200237,181527.98,2.708
test_320,1,260208000,90,90,999,0,99,150,5,1192.0,1,11924.26,10236.275,619.0,284.75,284.75,97737,84578.475,2.708
test_321,1,738864000,90,90,999,0,99,900,14,1287.0,1,489.0,7717.925,437.29,363.0,363.0,275237,261928.77,2.708
test_322,1,636220800,90,90,999,1,99,150,12,2615.862,1,10433.13,7967.955,1318.89,505.185,505.185,99374,82291.716,2.708
test_323,2,399657600,90,90,999,1,99,900,15,6803.21,1,2448.987,11144.595,2116.284,1024.945,1024.945,255936,78950.913,2.863
test_324,2,541526400,90,90,999,0,99,160,9,5592.5,1,56957.945,41511.33,5378.28,879.66,879.66,300237,300237.0,3.25
test_325,1,297014400,90,90,999,0,99,150,14,2490.0,1,3693.11,8234.73,1498.68,394.71,394.71,200237,165236.93,2.708
test_326,1,783619200,90,90,999,0,99,900,14,4251.0,1,24731.395,16454.935,2484.84,517.98,517.98,150237,141866.745,2.979
test_327,1,636220800,90,90,999,0,99,159,6,3941.0,1,237.0,11461.2,-4565.465,496.28,496.28,150237,147741.13,2.708
test_328,1,515260800,90,90,999,0,99,900,17,2042.0,1,7788.865,18750.53,-13569.08,453.6,453.6,300237,295750.53,2.708
test_329,1,557420400,90,90,999,0,99,150,0,1192.0,1,7119.505,4897.65,771.8,303.85,303.85,170237,153688.59,2.708
test_330,2,596908800,90,90,999,1,99,110,18,3896.607,1,1033.888,585.22,252.89,635.444,635.444,150237,123361.878,2.708
test_331,1,331228800,90,90,999,1,99,190,15,5039.837,1,2423.523,13556.981000000002,427.925,813.34,813.34,300237,278142.97,2.708
test_332,1,615222000,90,90,999,0,99,110,4,5513.0,1,18745.365,11524.89,1820.295,870.12,870.12,200237,183409.75,2.708
test_333,2,680972400,90,90,999,0,99,150,14,2535.0,1,5482.315,9593.24,-690.4,512.76,512.76,180237,164417.965,2.708
test_334,1,478454400,90,90,999,1,99,150,11,1192.0,1,371.206,426.279,235.576,304.103,304.103,225369,210763.76,2.979
test_335,2,315504000,90,90,999,1,99,170,14,2578.948,1,1277.496,6452.364000000001,-456.718,506.042,506.042,125237,104546.533,2.708
test_336,1,517935600,90,90,999,1,99,110,18,2635.571,1,966.849,3047.943,468.722,514.952,514.952,300237,286108.751,2.708
test_337,2,625852800,90,90,999,0,99,150,6,1192.0,1,2669.595,516.235,771.8,303.85,303.85,75237,68504.56,2.708
test_338,2,297014400,90,90,999,0,99,110,18,4190.5,1,28648.22,33109.77,-5967.63,711.425,711.425,125237,100655.535,2.708
test_339,1,804528000,90,90,999,0,99,150,11,5577.5,1,4992.54,10063.78,-1094.435,877.86,877.86,150237,145436.395,2.708
test_340,1,31507200,90,90,999,0,99,900,0,5197.5,1,13814.79,16994.995,-198.735,832.26,832.26,125237,92046.81,2.708
test_341,1,723139200,90,90,999,0,99,170,14,4487.0,1,832.0,7258.55,178.28,534.5,534.5,300237,294738.62,2.708
test_342,1,126201600,90,90,999,0,99,110,16,3846.0,1,18752.62,18546.75,-981.4,670.08,670.08,222737,219992.445,2.979
test_343,1,517935600,90,90,999,1,99,900,16,7453.443,1,2053.318,2169.294,2883.15,814.315,814.315,150237,98527.811,2.708
test_344,1,212947200,90,90,999,1,99,900,13,10973.196000000002,1,155323.293,117104.103,10543.748,1525.3429999999996,1525.3429999999996,300237,294691.6,2.708
test_345,1,783619200,90,90,999,0,99,150,2,3642.0,1,13992.595,7256.945,2070.44,475.35,475.35,150237,147741.13,2.708
test_346,1,673023600,90,90,999,0,99,150,7,1192.0,1,15922.165,12054.465,1153.8,351.6,351.6,150237,149495.315,2.708
test_347,2,633801600,90,90,999,0,99,160,7,4717.0,1,237.0,833.29,-353.24,550.6,550.6,150237,141468.28,2.708
test_348,1,757353600,90,90,999,0,99,171,2,1992.0,1,1081.825,1943.14,710.2,377.4,377.4,150237,145653.685,2.708
test_349,2,817747200,90,90,999,1,99,110,18,3447.259,1,17605.662,10552.812,374.744,561.116,561.116,150237,148772.774,2.708
test_350,1,365443200,90,90,999,1,99,110,18,5045.3809999999985,1,2226.371,428.637,1353.2179999999996,814.0010000000002,814.0010000000002,225237,121106.305,2.708
test_351,1,783619200,90,90,999,0,99,900,7,1192.0,1,1762.0,586.165,619.0,284.75,284.75,82737,82737.0,3.25
test_352,1,599587200,90,90,999,0,99,150,6,6837.0,1,10902.435,38690.7,-2550.5,897.0,897.0,150237,142200.79,2.979
test_353,2,528480000,90,90,999,0,99,159,11,1692.0,1,50351.85,64829.97,-10387.07,411.6,411.6,150237,147134.065,2.708
test_354,1,604684800,90,90,999,0,99,110,18,4061.0,1,17321.17,11588.335,1814.1,695.91,695.91,200237,168654.445,2.708
test_355,1,441734400,90,90,999,0,99,130,11,9777.0,1,13647.58,8968.66,887.175,1000.2,1000.2,220237,175014.86,2.708
test_356,2,339177600,90,90,999,1,99,110,15,12811.5,1,43961.045,19336.56,8741.885,1745.94,1745.94,300237,244741.789,2.718
test_357,1,602265600,90,90,999,0,99,110,16,1270.0,1,2962.23,4200.035,1228.68,360.96,360.96,107737,98893.15,2.708
test_358,1,589042800,90,90,999,0,99,130,11,4237.0,1,814.875,4559.88,-4921.025,717.0,717.0,183237,162311.98,2.708
test_359,2,341856000,90,90,999,0,99,170,14,3290.5,1,12644.54,6784.15,1946.96,450.745,450.745,230237,175611.905,2.708
test_360,2,362764800,90,90,999,0,99,110,18,3134.0,1,15419.615,3647.585,3018.12,584.64,584.64,125237,81487.07,2.708
test_361,1,460137600,90,90,999,1,99,150,2,5929.573,1,2584.103,7025.4180000000015,-243.534,635.48,635.48,150237,128422.107,2.708
test_362,1,47145600,90,90,999,0,99,110,13,3039.5,1,14839.115,3296.74,3600.0,573.3,573.3,35237,237.0,2.521
test_363,2,746812800,90,90,999,0,99,900,15,3412.0,1,32019.03,25856.935,-5360.45,618.0,618.0,150237,148496.995,2.708
test_364,1,823104000,90,90,999,1,99,150,2,2199.386,1,4701.8,1002.641,1793.481,472.486,472.486,51069,50433.063,2.708
test_365,1,515260800,90,90,999,1,99,110,18,8583.321,1,66780.73599999999,45036.301,6292.611999999999,1238.559,1238.559,125237,111172.691,3.06
test_366,1,31507200,90,90,999,0,99,110,18,5846.325,1,1985.04,70156.365,107.705,910.12,910.12,300237,157117.335,2.979
test_367,1,494352000,90,90,999,1,99,110,3,6101.498000000001,1,46905.506,34252.951,1159.901,940.739,940.739,79116,62828.718,2.918
test_368,1,446918400,90,90,999,0,99,900,6,2152.0,1,543.4,7598.625,411.4,390.2,390.2,150237,131005.975,2.979
test_369,2,370713600,90,90,999,0,99,150,7,3437.0,1,685.0,11463.58,479.12,461.0,461.0,150237,119281.845,2.708
test_370,2,1091289600,90,90,999,0,99,100,3,1192.0,1,1343.17,18472.085,619.0,284.75,284.75,325237,207731.65,2.708
test_371,1,365443200,90,90,999,0,99,110,2,2955.0,1,12810.45,8248.675,2411.4,508.8,508.8,100237,77730.78,2.708
test_372,2,796665600,90,90,999,1,99,110,0,5019.878,1,19309.97,5572.232,4825.1709999999985,810.945,810.945,150237,147323.173,2.708
test_373,1,99763200,90,90,999,0,99,150,14,1192.0,1,237.0,286.885,235.315,332.5,332.5,100237,56581.19,2.708
test_374,1,657388800,90,90,999,0,99,160,6,3362.0,1,987.0,797.55,229.11,612.0,612.0,280237,207547.56,2.979
test_375,1,515260800,90,90,999,0,99,150,2,2737.0,1,1825.92,5076.615,-7919.0,537.0,537.0,300237,251521.055,2.708
test_376,2,602265600,90,90,999,1,99,110,16,3985.396,1,16189.517,12510.687,1667.645,686.808,686.808,150237,144999.966,2.708
test_377,1,709920000,90,90,999,0,99,150,7,1737.0,1,5421.765,2966.89,837.0,312.0,312.0,125237,124825.505,2.708
